"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q25_r01_case0025","2012-2019","q25","-1048.57","0.00","5.24","2","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q26_r01_case0026","2012-2019","q26","5769.32","2.37","14.78","7","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q27_r01_case0027","2012-2019","q27","7462.73","2.47","9.62","10","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q28_r01_case0028","2012-2019","q28","2140.92","1.71","15.05","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q29_r01_case0029","2012-2019","q29","-4252.12","0.46","26.66","13","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q30_r01_case0030","2012-2019","q30","4732.08","1.98","9.71","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q31_r01_case0031","2012-2019","q31","-2237.68","0.56","17.03","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031_notes.md"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q32_r01_case0032","2012-2019","q32","-2650.76","0.15","15.02","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q01_r01_case0001","2020-2026","q01","15162.31","23.41","3.02","5","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q02_r01_case0002","2020-2026","q02","3609.75","2.15","6.72","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q03_r01_case0003","2020-2026","q03","-3179.46","0.00","15.90","5","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q04_r01_case0004","2020-2026","q04","-407.38","0.93","21.38","10","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q05_r01_case0005","2020-2026","q05","6234.66","3.62","5.63","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q06_r01_case0006","2020-2026","q06","5788.71","3.12","5.05","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q07_r01_case0007","2020-2026","q07","-4049.53","0.23","26.26","8","PASS","RED","Review: losing quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q08_r01_case0008","2020-2026","q08","2038.64","1.69","9.80","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q09_r01_case0009","2020-2026","q09","1763.03","1.38","9.95","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q10_r01_case0010","2020-2026","q10","1341.09","1.49","4.98","12","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q11_r01_case0011","2020-2026","q11","269.06","1.07","13.35","9","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q12_r01_case0012","2020-2026","q12","2217.35","1.75","10.62","8","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012_notes.md"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q13_r01_case0013","2020-2026","q13","4472.27","4.01","5.27","6","PASS","GREEN","Continue: profitable quarter.","","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013_notes.md"
