"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q22_r01_case0022","2012-2019","q22","-5274.38","0.38","8153.19","35.64","12","-0.0922","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q22_r01_case0022\v866_C_quarter_2012-2019_q22_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q22_r01_case0022\v866_C_quarter_2012-2019_q22_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q22_r01_case0022\v866_C_quarter_2012-2019_q22_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q22_r01_case0022\v866_C_quarter_2012-2019_q22_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q22_r01_case0022\v866_C_quarter_2012-2019_q22_r01_case0022_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q23_r01_case0023","2012-2019","q23","1913.06","2.13","1404.11","7.02","8","0.0334","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q23_r01_case0023\v866_C_quarter_2012-2019_q23_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q23_r01_case0023\v866_C_quarter_2012-2019_q23_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q23_r01_case0023\v866_C_quarter_2012-2019_q23_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q23_r01_case0023\v866_C_quarter_2012-2019_q23_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q23_r01_case0023\v866_C_quarter_2012-2019_q23_r01_case0023_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q24_r01_case0024","2012-2019","q24","3504.15","1.62","4529.20","21.61","11","0.0612","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q24_r01_case0024\v866_C_quarter_2012-2019_q24_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q24_r01_case0024\v866_C_quarter_2012-2019_q24_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q24_r01_case0024\v866_C_quarter_2012-2019_q24_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q24_r01_case0024\v866_C_quarter_2012-2019_q24_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q24_r01_case0024\v866_C_quarter_2012-2019_q24_r01_case0024_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q25_r01_case0025","2012-2019","q25","-1152.56","0.00","1152.56","5.76","2","-0.0201","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q25_r01_case0025\v866_C_quarter_2012-2019_q25_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q25_r01_case0025\v866_C_quarter_2012-2019_q25_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q25_r01_case0025\v866_C_quarter_2012-2019_q25_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q25_r01_case0025\v866_C_quarter_2012-2019_q25_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q25_r01_case0025\v866_C_quarter_2012-2019_q25_r01_case0025_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q26_r01_case0026","2012-2019","q26","6262.78","2.35","3377.41","16.20","7","0.1094","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q26_r01_case0026\v866_C_quarter_2012-2019_q26_r01_case0026.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q26_r01_case0026\v866_C_quarter_2012-2019_q26_r01_case0026.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q26_r01_case0026\v866_C_quarter_2012-2019_q26_r01_case0026.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q26_r01_case0026\v866_C_quarter_2012-2019_q26_r01_case0026_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q26_r01_case0026\v866_C_quarter_2012-2019_q26_r01_case0026_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q27_r01_case0027","2012-2019","q27","8187.28","2.43","3202.09","10.58","10","0.1431","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q27_r01_case0027\v866_C_quarter_2012-2019_q27_r01_case0027.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q27_r01_case0027\v866_C_quarter_2012-2019_q27_r01_case0027.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q27_r01_case0027\v866_C_quarter_2012-2019_q27_r01_case0027.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q27_r01_case0027\v866_C_quarter_2012-2019_q27_r01_case0027_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q27_r01_case0027\v866_C_quarter_2012-2019_q27_r01_case0027_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q28_r01_case0028","2012-2019","q28","2318.33","1.71","3288.09","16.44","6","0.0405","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q28_r01_case0028\v866_C_quarter_2012-2019_q28_r01_case0028.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q28_r01_case0028\v866_C_quarter_2012-2019_q28_r01_case0028.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q28_r01_case0028\v866_C_quarter_2012-2019_q28_r01_case0028.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q28_r01_case0028\v866_C_quarter_2012-2019_q28_r01_case0028_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q28_r01_case0028\v866_C_quarter_2012-2019_q28_r01_case0028_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q29_r01_case0029","2012-2019","q29","-4668.08","0.46","6247.90","28.95","13","-0.0816","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q29_r01_case0029\v866_C_quarter_2012-2019_q29_r01_case0029.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q29_r01_case0029\v866_C_quarter_2012-2019_q29_r01_case0029.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q29_r01_case0029\v866_C_quarter_2012-2019_q29_r01_case0029.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q29_r01_case0029\v866_C_quarter_2012-2019_q29_r01_case0029_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q29_r01_case0029\v866_C_quarter_2012-2019_q29_r01_case0029_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q30_r01_case0030","2012-2019","q30","5128.34","1.96","2702.29","10.67","9","0.0896","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q30_r01_case0030\v866_C_quarter_2012-2019_q30_r01_case0030_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q31_r01_case0031","2012-2019","q31","-2475.51","0.55","3721.59","18.61","8","-0.0433","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q31_r01_case0031\v866_C_quarter_2012-2019_q31_r01_case0031_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q32_r01_case0032","2012-2019","q32","-2912.42","0.14","3294.32","16.47","8","-0.0509","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q32_r01_case0032\v866_C_quarter_2012-2019_q32_r01_case0032_notes.md","RED","Review: losing quarter."
