"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q22_r01_case0022","2012-2019","q22","-4849.68","0.38","7472.17","33.03","12","-0.0869","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q22_r01_case0022\v866_B_quarter_2012-2019_q22_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q22_r01_case0022\v866_B_quarter_2012-2019_q22_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q22_r01_case0022\v866_B_quarter_2012-2019_q22_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q22_r01_case0022\v866_B_quarter_2012-2019_q22_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q22_r01_case0022\v866_B_quarter_2012-2019_q22_r01_case0022_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q23_r01_case0023","2012-2019","q23","1740.24","2.13","1279.07","6.40","8","0.0312","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q23_r01_case0023\v866_B_quarter_2012-2019_q23_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q23_r01_case0023\v866_B_quarter_2012-2019_q23_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q23_r01_case0023\v866_B_quarter_2012-2019_q23_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q23_r01_case0023\v866_B_quarter_2012-2019_q23_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q23_r01_case0023\v866_B_quarter_2012-2019_q23_r01_case0023_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q24_r01_case0024","2012-2019","q24","3277.44","1.64","4133.60","19.80","11","0.0587","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q24_r01_case0024\v866_B_quarter_2012-2019_q24_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q24_r01_case0024\v866_B_quarter_2012-2019_q24_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q24_r01_case0024\v866_B_quarter_2012-2019_q24_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q24_r01_case0024\v866_B_quarter_2012-2019_q24_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q24_r01_case0024\v866_B_quarter_2012-2019_q24_r01_case0024_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q25_r01_case0025","2012-2019","q25","-1048.57","0.00","1048.57","5.24","2","-0.0188","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q25_r01_case0025\v866_B_quarter_2012-2019_q25_r01_case0025_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q26_r01_case0026","2012-2019","q26","5769.32","2.37","3069.82","14.78","7","0.1033","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q26_r01_case0026\v866_B_quarter_2012-2019_q26_r01_case0026_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q27_r01_case0027","2012-2019","q27","7462.73","2.47","2816.09","9.62","10","0.1337","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q27_r01_case0027\v866_B_quarter_2012-2019_q27_r01_case0027_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q28_r01_case0028","2012-2019","q28","2140.92","1.71","3010.51","15.05","6","0.0383","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q28_r01_case0028\v866_B_quarter_2012-2019_q28_r01_case0028_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q29_r01_case0029","2012-2019","q29","-4252.12","0.46","5723.65","26.66","13","-0.0762","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q29_r01_case0029\v866_B_quarter_2012-2019_q29_r01_case0029_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q30_r01_case0030","2012-2019","q30","4732.08","1.98","2416.06","9.71","9","0.0848","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q30_r01_case0030\v866_B_quarter_2012-2019_q30_r01_case0030_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q31_r01_case0031","2012-2019","q31","-2237.68","0.56","3405.04","17.03","8","-0.0401","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q31_r01_case0031\v866_B_quarter_2012-2019_q31_r01_case0031_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q32_r01_case0032","2012-2019","q32","-2650.76","0.15","3004.16","15.02","8","-0.0475","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q32_r01_case0032\v866_B_quarter_2012-2019_q32_r01_case0032_notes.md","RED","Review: losing quarter."
