"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201909_r01_case0021","2012-2019","m201909","-1047.99","0.00","1047.99","5.24","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201909_r01_case0021\v866_A_month_cluster_2012-2019_m201909_r01_case0021_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201910_r01_case0022","2012-2019","m201910","-1997.37","0.00","2006.58","10.03","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201910_r01_case0022\v866_A_month_cluster_2012-2019_m201910_r01_case0022_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201911_r01_case0023","2012-2019","m201911","-887.75","0.11","1001.13","4.98","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201911_r01_case0023\v866_A_month_cluster_2012-2019_m201911_r01_case0023_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201912_r01_case0024","2012-2019","m201912","205.02","1.81","252.88","1.26","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201912_r01_case0024\v866_A_month_cluster_2012-2019_m201912_r01_case0024_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201407_r01_case0025","2012-2019","m201407","-1770.97","0.00","1770.97","8.85","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201407_r01_case0025\v866_D_month_cluster_2012-2019_m201407_r01_case0025_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201408_r01_case0026","2012-2019","m201408","0.00","0.00","0.00","0.00","0","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201408_r01_case0026\v866_D_month_cluster_2012-2019_m201408_r01_case0026.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201408_r01_case0026\v866_D_month_cluster_2012-2019_m201408_r01_case0026.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201408_r01_case0026\v866_D_month_cluster_2012-2019_m201408_r01_case0026.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201408_r01_case0026\v866_D_month_cluster_2012-2019_m201408_r01_case0026_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201408_r01_case0026\v866_D_month_cluster_2012-2019_m201408_r01_case0026_notes.md","FAIL_ZERO_TRADES","Stop: zero-trade month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201409_r01_case0027","2012-2019","m201409","-368.65","0.33","542.19","2.71","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201409_r01_case0027\v866_D_month_cluster_2012-2019_m201409_r01_case0027.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201409_r01_case0027\v866_D_month_cluster_2012-2019_m201409_r01_case0027.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201409_r01_case0027\v866_D_month_cluster_2012-2019_m201409_r01_case0027.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201409_r01_case0027\v866_D_month_cluster_2012-2019_m201409_r01_case0027_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201409_r01_case0027\v866_D_month_cluster_2012-2019_m201409_r01_case0027_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201410_r01_case0028","2012-2019","m201410","218.92","1.19","1179.32","5.64","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201410_r01_case0028\v866_D_month_cluster_2012-2019_m201410_r01_case0028.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201410_r01_case0028\v866_D_month_cluster_2012-2019_m201410_r01_case0028.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201410_r01_case0028\v866_D_month_cluster_2012-2019_m201410_r01_case0028.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201410_r01_case0028\v866_D_month_cluster_2012-2019_m201410_r01_case0028_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201410_r01_case0028\v866_D_month_cluster_2012-2019_m201410_r01_case0028_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201411_r01_case0029","2012-2019","m201411","-1676.50","0.00","1676.50","8.38","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201411_r01_case0029\v866_D_month_cluster_2012-2019_m201411_r01_case0029.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201411_r01_case0029\v866_D_month_cluster_2012-2019_m201411_r01_case0029.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201411_r01_case0029\v866_D_month_cluster_2012-2019_m201411_r01_case0029.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201411_r01_case0029\v866_D_month_cluster_2012-2019_m201411_r01_case0029_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201411_r01_case0029\v866_D_month_cluster_2012-2019_m201411_r01_case0029_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201412_r01_case0030","2012-2019","m201412","-240.85","0.72","847.36","4.24","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201412_r01_case0030\v866_D_month_cluster_2012-2019_m201412_r01_case0030.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201412_r01_case0030\v866_D_month_cluster_2012-2019_m201412_r01_case0030.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201412_r01_case0030\v866_D_month_cluster_2012-2019_m201412_r01_case0030.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201412_r01_case0030\v866_D_month_cluster_2012-2019_m201412_r01_case0030_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201412_r01_case0030\v866_D_month_cluster_2012-2019_m201412_r01_case0030_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201501_r01_case0031","2012-2019","m201501","1301.79","15.96","87.00","0.43","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201501_r01_case0031\v866_D_month_cluster_2012-2019_m201501_r01_case0031.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201501_r01_case0031\v866_D_month_cluster_2012-2019_m201501_r01_case0031.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201501_r01_case0031\v866_D_month_cluster_2012-2019_m201501_r01_case0031.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201501_r01_case0031\v866_D_month_cluster_2012-2019_m201501_r01_case0031_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201501_r01_case0031\v866_D_month_cluster_2012-2019_m201501_r01_case0031_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201502_r01_case0032","2012-2019","m201502","-2024.70","0.04","2024.70","10.12","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201502_r01_case0032\v866_D_month_cluster_2012-2019_m201502_r01_case0032.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201502_r01_case0032\v866_D_month_cluster_2012-2019_m201502_r01_case0032.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201502_r01_case0032\v866_D_month_cluster_2012-2019_m201502_r01_case0032.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201502_r01_case0032\v866_D_month_cluster_2012-2019_m201502_r01_case0032_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201502_r01_case0032\v866_D_month_cluster_2012-2019_m201502_r01_case0032_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201503_r01_case0033","2012-2019","m201503","-817.16","0.06","854.49","4.27","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201503_r01_case0033\v866_D_month_cluster_2012-2019_m201503_r01_case0033.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201503_r01_case0033\v866_D_month_cluster_2012-2019_m201503_r01_case0033.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201503_r01_case0033\v866_D_month_cluster_2012-2019_m201503_r01_case0033.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201503_r01_case0033\v866_D_month_cluster_2012-2019_m201503_r01_case0033_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201503_r01_case0033\v866_D_month_cluster_2012-2019_m201503_r01_case0033_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201504_r01_case0034","2012-2019","m201504","-1629.19","0.20","1629.19","8.15","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201504_r01_case0034\v866_D_month_cluster_2012-2019_m201504_r01_case0034.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201504_r01_case0034\v866_D_month_cluster_2012-2019_m201504_r01_case0034.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201504_r01_case0034\v866_D_month_cluster_2012-2019_m201504_r01_case0034.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201504_r01_case0034\v866_D_month_cluster_2012-2019_m201504_r01_case0034_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201504_r01_case0034\v866_D_month_cluster_2012-2019_m201504_r01_case0034_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201505_r01_case0035","2012-2019","m201505","-1232.98","0.27","1679.58","8.40","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201505_r01_case0035\v866_D_month_cluster_2012-2019_m201505_r01_case0035.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201505_r01_case0035\v866_D_month_cluster_2012-2019_m201505_r01_case0035.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201505_r01_case0035\v866_D_month_cluster_2012-2019_m201505_r01_case0035.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201505_r01_case0035\v866_D_month_cluster_2012-2019_m201505_r01_case0035_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201505_r01_case0035\v866_D_month_cluster_2012-2019_m201505_r01_case0035_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201506_r01_case0036","2012-2019","m201506","102.96","0.00","0.00","0.00","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201506_r01_case0036\v866_D_month_cluster_2012-2019_m201506_r01_case0036.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201506_r01_case0036\v866_D_month_cluster_2012-2019_m201506_r01_case0036.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201506_r01_case0036\v866_D_month_cluster_2012-2019_m201506_r01_case0036.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201506_r01_case0036\v866_D_month_cluster_2012-2019_m201506_r01_case0036_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201506_r01_case0036\v866_D_month_cluster_2012-2019_m201506_r01_case0036_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201701_r01_case0037","2012-2019","m201701","-2767.08","0.16","2767.08","13.84","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201701_r01_case0037\v866_D_month_cluster_2012-2019_m201701_r01_case0037.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201701_r01_case0037\v866_D_month_cluster_2012-2019_m201701_r01_case0037.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201701_r01_case0037\v866_D_month_cluster_2012-2019_m201701_r01_case0037.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201701_r01_case0037\v866_D_month_cluster_2012-2019_m201701_r01_case0037_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201701_r01_case0037\v866_D_month_cluster_2012-2019_m201701_r01_case0037_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201702_r01_case0038","2012-2019","m201702","708.88","1.83","858.92","4.29","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201702_r01_case0038\v866_D_month_cluster_2012-2019_m201702_r01_case0038.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201702_r01_case0038\v866_D_month_cluster_2012-2019_m201702_r01_case0038.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201702_r01_case0038\v866_D_month_cluster_2012-2019_m201702_r01_case0038.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201702_r01_case0038\v866_D_month_cluster_2012-2019_m201702_r01_case0038_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201702_r01_case0038\v866_D_month_cluster_2012-2019_m201702_r01_case0038_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201703_r01_case0039","2012-2019","m201703","-320.03","0.00","320.03","1.60","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201703_r01_case0039\v866_D_month_cluster_2012-2019_m201703_r01_case0039.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201703_r01_case0039\v866_D_month_cluster_2012-2019_m201703_r01_case0039.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201703_r01_case0039\v866_D_month_cluster_2012-2019_m201703_r01_case0039.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201703_r01_case0039\v866_D_month_cluster_2012-2019_m201703_r01_case0039_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201703_r01_case0039\v866_D_month_cluster_2012-2019_m201703_r01_case0039_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","D","v866_D_month_cluster_2012-2019_m201704_r01_case0040","2012-2019","m201704","368.50","1.20","1879.37","8.45","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201704_r01_case0040\v866_D_month_cluster_2012-2019_m201704_r01_case0040.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201704_r01_case0040\v866_D_month_cluster_2012-2019_m201704_r01_case0040.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201704_r01_case0040\v866_D_month_cluster_2012-2019_m201704_r01_case0040.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201704_r01_case0040\v866_D_month_cluster_2012-2019_m201704_r01_case0040_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_D_month_cluster_2012-2019_m201704_r01_case0040\v866_D_month_cluster_2012-2019_m201704_r01_case0040_notes.md","GREEN","Profitable month."
